ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id03844+00028_id00332__zNddcZV1EU+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00332__zNddcZV1EU_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00332__zNddcZV1EU.mp4,1,0,1,0,1,119.0,76800,25.0,16000
id03844+00028_id00495_E46aiMUC4A0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00495_E46aiMUC4A0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00495_E46aiMUC4A0.mp4,1,0,1,0,1,119.0,76800,25.0,16000
id03844+00028_id03620_YkXM5A8w07E+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id03620_YkXM5A8w07E_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id03620_YkXM5A8w07E.mp4,1,0,1,0,1,119.0,76800,25.0,16000
id03844+00028_id03858_uKVqPfRf-ac+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id03858_uKVqPfRf-ac_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id03858_uKVqPfRf-ac.mp4,1,0,1,0,1,119.0,76800,25.0,16000
id01102+00197_id00358_vsVwGKy79kM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id00358_vsVwGKy79kM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id00358_vsVwGKy79kM.mp4,1,0,1,0,1,110.0,70656,25.0,16000
id01102+00197_id01051_jPxk6s6FM6Y+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y.mp4,1,0,1,0,1,110.0,70656,25.0,16000
id01102+00197_id00266_utVnnggS30E+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id00266_utVnnggS30E_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id00266_utVnnggS30E.mp4,1,0,1,0,1,110.0,70656,25.0,16000
id01102+00197_id01098_BwmSumx6P1U+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id01098_BwmSumx6P1U_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id01098_BwmSumx6P1U.mp4,1,0,1,0,1,110.0,70656,25.0,16000
id01102+00197_id00225_MHSgwpfHAXw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id00225_MHSgwpfHAXw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id00225_MHSgwpfHAXw.mp4,1,0,1,0,1,110.0,70656,25.0,16000
id01102+00197_id00999_SjnM4XFBz0M+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id00999_SjnM4XFBz0M_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id00999_SjnM4XFBz0M.mp4,1,0,1,0,1,110.0,70656,25.0,16000
id01102+00197_id00186_KTjDxHTlzg0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id00186_KTjDxHTlzg0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id00186_KTjDxHTlzg0.mp4,1,0,1,0,1,110.0,70656,25.0,16000
id01102+00197_id01126_zorX3gXf_vg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id01126_zorX3gXf_vg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id01126_zorX3gXf_vg.mp4,1,0,1,0,1,110.0,70656,25.0,16000
id01102+00197_id01156_RT99eogJo4k+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id01156_RT99eogJo4k_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id01156_RT99eogJo4k.mp4,1,0,1,0,1,110.0,70656,25.0,16000
id01102+00197_id00594_2WHHoksbeVw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id00594_2WHHoksbeVw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01102/aGFUkdgmo3A/00197_id00594_2WHHoksbeVw.mp4,1,0,1,0,1,110.0,70656,25.0,16000
id01123+00072_id00063_cVZBXC2rjPM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00063_cVZBXC2rjPM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00063_cVZBXC2rjPM.mp4,1,0,1,0,1,218.0,140288,25.0,16000
id01123+00072_id00292_qELK8N_DykA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00292_qELK8N_DykA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00292_qELK8N_DykA.mp4,1,0,1,0,1,218.0,140288,25.0,16000
id01123+00072_id00909_nEQbKqo1XCs+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00909_nEQbKqo1XCs_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00909_nEQbKqo1XCs.mp4,1,0,1,0,1,218.0,140288,25.0,16000
id01123+00072_id00694_fIQsOJG81w4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00694_fIQsOJG81w4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00694_fIQsOJG81w4.mp4,1,0,1,0,1,218.0,140288,25.0,16000
id01123+00072_id00305_LdcY3ILdQrE+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00305_LdcY3ILdQrE_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00305_LdcY3ILdQrE.mp4,1,0,1,0,1,218.0,140288,25.0,16000
id01123+00072_id00559_Y7ovoKuvL78+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00559_Y7ovoKuvL78_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00559_Y7ovoKuvL78.mp4,1,0,1,0,1,218.0,140288,25.0,16000
id01123+00072_id00498_N_BjyJsx80g+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00498_N_BjyJsx80g_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00498_N_BjyJsx80g.mp4,1,0,1,0,1,218.0,140288,25.0,16000
id01123+00072_id00282_iTsqWj6GEbo+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo.mp4,1,0,1,0,1,218.0,140288,25.0,16000
id01123+00072_id00554_crjq1dFN1Ko+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00554_crjq1dFN1Ko_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00554_crjq1dFN1Ko.mp4,1,0,1,0,1,218.0,140288,25.0,16000
id01123+00072_id01126_zorX3gXf_vg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id01126_zorX3gXf_vg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01123/Xid_-DpIHX4/00072_id01126_zorX3gXf_vg.mp4,1,0,1,0,1,218.0,140288,25.0,16000
id01154+00118_id00919_XDUn0Pskyrk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00919_XDUn0Pskyrk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00919_XDUn0Pskyrk.mp4,1,0,1,0,1,117.0,75776,25.0,16000
id01154+00118_id00909_nEQbKqo1XCs+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00909_nEQbKqo1XCs_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00909_nEQbKqo1XCs.mp4,1,0,1,0,1,117.0,75776,25.0,16000
id01154+00118_id00709_Rh23ELMGsIQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00709_Rh23ELMGsIQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00709_Rh23ELMGsIQ.mp4,1,0,1,0,1,117.0,75776,25.0,16000
id01154+00118_id00519_riI0J9g9OG4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00519_riI0J9g9OG4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00519_riI0J9g9OG4.mp4,1,0,1,0,1,117.0,75776,25.0,16000
id01154+00118_id01126_zorX3gXf_vg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id01126_zorX3gXf_vg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id01126_zorX3gXf_vg.mp4,1,0,1,0,1,117.0,75776,25.0,16000
id01154+00118_id00306_CDX55F3nWNc+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00306_CDX55F3nWNc_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00306_CDX55F3nWNc.mp4,1,0,1,0,1,117.0,75776,25.0,16000
id01154+00118_id00253_cyTfcQDjvU0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00253_cyTfcQDjvU0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00253_cyTfcQDjvU0.mp4,1,0,1,0,1,117.0,75776,25.0,16000
id01154+00118_id01058_2DKbOjf3Wyo+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id01058_2DKbOjf3Wyo_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id01058_2DKbOjf3Wyo.mp4,1,0,1,0,1,117.0,75776,25.0,16000
id01154+00118_id02567_4Ao5jgpSXdw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id02567_4Ao5jgpSXdw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id02567_4Ao5jgpSXdw.mp4,1,0,1,0,1,117.0,75776,25.0,16000
id01154+00118_id00368_KohcGDsg29U+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00368_KohcGDsg29U_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01154/tvmOcaG4A4w/00118_id00368_KohcGDsg29U.mp4,1,0,1,0,1,117.0,75776,25.0,16000
id01098+00044_id01052_Kf4nlIEHfaU+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id01052_Kf4nlIEHfaU_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id01052_Kf4nlIEHfaU.mp4,1,0,1,0,1,107.0,68608,25.0,16000
id01098+00044_id00990_G-qzOIgxEoE+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id00990_G-qzOIgxEoE_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id00990_G-qzOIgxEoE.mp4,1,0,1,0,1,107.0,68608,25.0,16000
id01098+00044_id00946_QAiHZhQZksQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id00946_QAiHZhQZksQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id00946_QAiHZhQZksQ.mp4,1,0,1,0,1,107.0,68608,25.0,16000
id01098+00044_id00594_2WHHoksbeVw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id00594_2WHHoksbeVw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id00594_2WHHoksbeVw.mp4,1,0,1,0,1,107.0,68608,25.0,16000
id01098+00044_id01051_jPxk6s6FM6Y+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id01051_jPxk6s6FM6Y_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id01051_jPxk6s6FM6Y.mp4,1,0,1,0,1,107.0,68608,25.0,16000
id01098+00044_id00358_vsVwGKy79kM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id00358_vsVwGKy79kM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id00358_vsVwGKy79kM.mp4,1,0,1,0,1,107.0,68608,25.0,16000
id01098+00044_id00171_PWU6n0qrv4c+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id00171_PWU6n0qrv4c_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id00171_PWU6n0qrv4c.mp4,1,0,1,0,1,107.0,68608,25.0,16000
id01098+00044_id01102_aGFUkdgmo3A+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A.mp4,1,0,1,0,1,107.0,68608,25.0,16000
id01098+00044_id00186_KTjDxHTlzg0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id00186_KTjDxHTlzg0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id00186_KTjDxHTlzg0.mp4,1,0,1,0,1,107.0,68608,25.0,16000
id01098+00044_id00225_MHSgwpfHAXw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id00225_MHSgwpfHAXw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01098/BwmSumx6P1U/00044_id00225_MHSgwpfHAXw.mp4,1,0,1,0,1,107.0,68608,25.0,16000
id03205+00150_id01156_RT99eogJo4k+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id01156_RT99eogJo4k_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id01156_RT99eogJo4k.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03205+00150_id00282_iTsqWj6GEbo+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id00282_iTsqWj6GEbo_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id00282_iTsqWj6GEbo.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03205+00150_id00559_Y7ovoKuvL78+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id00559_Y7ovoKuvL78_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id00559_Y7ovoKuvL78.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03205+00150_id02567_4Ao5jgpSXdw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id02567_4Ao5jgpSXdw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id02567_4Ao5jgpSXdw.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03205+00150_id01051_jPxk6s6FM6Y+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id01051_jPxk6s6FM6Y_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id01051_jPxk6s6FM6Y.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03205+00150_id00305_LdcY3ILdQrE+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id00305_LdcY3ILdQrE_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id00305_LdcY3ILdQrE.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03205+00150_id00919_XDUn0Pskyrk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id00919_XDUn0Pskyrk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id00919_XDUn0Pskyrk.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03205+00150_id00709_Rh23ELMGsIQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id00709_Rh23ELMGsIQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id00709_Rh23ELMGsIQ.mp4,1,0,1,0,1,111.0,71680,25.0,16000
