ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id01239+00280_id01211_ALJX69-RDG8_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id01211_ALJX69-RDG8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id01211_ALJX69-RDG8_wavtolip.mp4,1,0,1,0,1,136.0,89165,25.0,16000
id01239+00280_id00179_Ux9OYyipQi8_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id00179_Ux9OYyipQi8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id00179_Ux9OYyipQi8_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id01239+00280_id00696_7PrURACjhqU_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id00696_7PrURACjhqU_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id01239/gJvquKo7kbA/00280_id00696_7PrURACjhqU_wavtolip.mp4,1,0,1,0,1,123.0,80991,25.0,16000
id03525+00048_id00060_gZ4RkcQ0SXE_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00060_gZ4RkcQ0SXE_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00060_gZ4RkcQ0SXE_wavtolip.mp4,1,0,1,0,1,149.0,97338,25.0,16000
id03525+00048_id00087_0ZbOp9FgZf8_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00087_0ZbOp9FgZf8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00087_0ZbOp9FgZf8_wavtolip.mp4,1,0,1,0,1,162.0,106496,25.0,16000
id03525+00048_id03757_L-M-XbdFLQM_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id03757_L-M-XbdFLQM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id03757_L-M-XbdFLQM_wavtolip.mp4,1,0,1,0,1,104.0,68731,25.0,16000
id03525+00048_id00945_V-rSeF8o5pc_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00945_V-rSeF8o5pc_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00945_V-rSeF8o5pc_wavtolip.mp4,1,0,1,0,1,122.0,79877,25.0,16000
id03525+00048_id00062_bctnrIvZHTs_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00062_bctnrIvZHTs_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00062_bctnrIvZHTs_wavtolip.mp4,1,0,1,0,1,162.0,106496,25.0,16000
id03525+00048_id04221_5XfsCrxGvj4_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id04221_5XfsCrxGvj4_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id04221_5XfsCrxGvj4_wavtolip.mp4,1,0,1,0,1,162.0,106496,25.0,16000
id03525+00048_id01210_sMdOO7NqsGY_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id01210_sMdOO7NqsGY_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id01210_sMdOO7NqsGY_wavtolip.mp4,1,0,1,0,1,102.0,67617,25.0,16000
id03525+00048_id00529_xtx2GeQN-DQ_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00529_xtx2GeQN-DQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id00529_xtx2GeQN-DQ_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id03525+00048_id01044_yL58R6zBNf4_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id01044_yL58R6zBNf4_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id01044_yL58R6zBNf4_wavtolip.mp4,1,0,1,0,1,162.0,106496,25.0,16000
id03525+00048_id01163_QSMeUEH3lJM_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id01163_QSMeUEH3lJM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id03525/5qVmWkkCk3k/00048_id01163_QSMeUEH3lJM_wavtolip.mp4,1,0,1,0,1,120.0,79134,25.0,16000
id04034+00009_id01182_zca-PHR_U40_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id01182_zca-PHR_U40_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id01182_zca-PHR_U40_wavtolip.mp4,1,0,1,0,1,189.0,122973,25.0,16000
id04034+00009_id00971_edWrVVn-rC4_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00971_edWrVVn-rC4_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00971_edWrVVn-rC4_wavtolip.mp4,1,0,1,0,1,226.0,146750,25.0,16000
id04034+00009_id01172_8f8sdrQatpw_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id01172_8f8sdrQatpw_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id01172_8f8sdrQatpw_wavtolip.mp4,1,0,1,0,1,96.0,63530,25.0,16000
id04034+00009_id04219_9llHvP-jYDg_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id04219_9llHvP-jYDg_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id04219_9llHvP-jYDg_wavtolip.mp4,1,0,1,0,1,104.0,68731,25.0,16000
id04034+00009_id00062_bctnrIvZHTs_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00062_bctnrIvZHTs_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00062_bctnrIvZHTs_wavtolip.mp4,1,0,1,0,1,304.0,196905,25.0,16000
id04034+00009_id01201_Q8XWfmNiWYA_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id01201_Q8XWfmNiWYA_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id01201_Q8XWfmNiWYA_wavtolip.mp4,1,0,1,0,1,211.0,137462,25.0,16000
id04034+00009_id04073_KT7B07WFWyM_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id04073_KT7B07WFWyM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id04073_KT7B07WFWyM_wavtolip.mp4,1,0,1,0,1,309.0,199680,25.0,16000
id04034+00009_id00243_oWwEIXM3oZQ_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00243_oWwEIXM3oZQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00243_oWwEIXM3oZQ_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id04034+00009_id03757_L-M-XbdFLQM_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id03757_L-M-XbdFLQM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id03757_L-M-XbdFLQM_wavtolip.mp4,1,0,1,0,1,104.0,68731,25.0,16000
id04034+00009_id00529_xtx2GeQN-DQ_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00529_xtx2GeQN-DQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00529_xtx2GeQN-DQ_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id04216+00470_id00018_sap-FjURHlc_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00018_sap-FjURHlc_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00018_sap-FjURHlc_wavtolip.mp4,1,0,1,0,1,119.0,78019,25.0,16000
id04216+00470_id00029_TGpCGl036qk_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00029_TGpCGl036qk_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00029_TGpCGl036qk_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
id04216+00470_id01163_QSMeUEH3lJM_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01163_QSMeUEH3lJM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01163_QSMeUEH3lJM_wavtolip.mp4,1,0,1,0,1,120.0,79134,25.0,16000
id04216+00470_id04073_KT7B07WFWyM_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id04073_KT7B07WFWyM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id04073_KT7B07WFWyM_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
id04216+00470_id01105_qxMlGJlyfA8_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01105_qxMlGJlyfA8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01105_qxMlGJlyfA8_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
id04216+00470_id00169__V1xAwwG29U_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00169__V1xAwwG29U_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00169__V1xAwwG29U_wavtolip.mp4,1,0,1,0,1,122.0,79877,25.0,16000
id04216+00470_id01044_yL58R6zBNf4_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01044_yL58R6zBNf4_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01044_yL58R6zBNf4_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
id04216+00470_id00179_Ux9OYyipQi8_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00179_Ux9OYyipQi8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00179_Ux9OYyipQi8_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id04216+00470_id01239_gJvquKo7kbA_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01239_gJvquKo7kbA_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01239_gJvquKo7kbA_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
id04216+00470_id00062_bctnrIvZHTs_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00062_bctnrIvZHTs_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00062_bctnrIvZHTs_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
id04221+00053_id00184_WaTN0ry04Qs_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00184_WaTN0ry04Qs_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00184_WaTN0ry04Qs_wavtolip.mp4,1,0,1,0,1,139.0,91394,25.0,16000
id04221+00053_id00062_bctnrIvZHTs_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00062_bctnrIvZHTs_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00062_bctnrIvZHTs_wavtolip.mp4,1,0,1,0,1,176.0,115712,25.0,16000
id04221+00053_id00052_NK_leX996Yk_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00052_NK_leX996Yk_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00052_NK_leX996Yk_wavtolip.mp4,1,0,1,0,1,176.0,115712,25.0,16000
id04221+00053_id01048_keflA4viWt8_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01048_keflA4viWt8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01048_keflA4viWt8_wavtolip.mp4,1,0,1,0,1,112.0,73933,25.0,16000
id04221+00053_id01192_kAht8HG7-1s_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01192_kAht8HG7-1s_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01192_kAht8HG7-1s_wavtolip.mp4,1,0,1,0,1,151.0,98453,25.0,16000
id04221+00053_id03525_5qVmWkkCk3k_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id03525_5qVmWkkCk3k_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id03525_5qVmWkkCk3k_wavtolip.mp4,1,0,1,0,1,162.0,105512,25.0,16000
id04221+00053_id01035_6EWG3Ywu3jg_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01035_6EWG3Ywu3jg_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01035_6EWG3Ywu3jg_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id04221+00053_id01163_QSMeUEH3lJM_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01163_QSMeUEH3lJM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01163_QSMeUEH3lJM_wavtolip.mp4,1,0,1,0,1,120.0,79134,25.0,16000
id04221+00053_id00529_xtx2GeQN-DQ_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00529_xtx2GeQN-DQ_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00529_xtx2GeQN-DQ_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id04221+00053_id01042_afqWPqWwJIY_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01042_afqWPqWwJIY_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01042_afqWPqWwJIY_wavtolip.mp4,1,0,1,0,1,109.0,71703,25.0,16000
id01238+00037_id01231_XXpYdOHUF-g_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id01231_XXpYdOHUF-g_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id01231_XXpYdOHUF-g_wavtolip.mp4,1,0,1,0,1,106.0,70656,25.0,16000
id01238+00037_id01245_7pYBPczR_z0_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id01245_7pYBPczR_z0_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id01245_7pYBPczR_z0_wavtolip.mp4,1,0,1,0,1,106.0,70656,25.0,16000
id01238+00037_id00097_PchMB8-P1lw_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00097_PchMB8-P1lw_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00097_PchMB8-P1lw_wavtolip.mp4,1,0,1,0,1,106.0,70656,25.0,16000
id01238+00037_id01217_7lVC4xEK_6E_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id01217_7lVC4xEK_6E_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id01217_7lVC4xEK_6E_wavtolip.mp4,1,0,1,0,1,106.0,70656,25.0,16000
id01238+00037_id00100_sZ0Ex4WUEgM_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00100_sZ0Ex4WUEgM_wavtolip.mp4,1,0,1,0,1,106.0,70656,25.0,16000
id01238+00037_id00291_L_SLT-j82Ms_wavtolip+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00291_L_SLT-j82Ms_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/American/WOMEN/id01238/VPdv2sexRy0/00037_id00291_L_SLT-j82Ms_wavtolip.mp4,1,0,1,0,1,106.0,70656,25.0,16000
