ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id07233+00010_id07200_quCElxMhW6g_faceswap_id00745_eODND1ul7vE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_faceswap_id00745_eODND1ul7vE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_faceswap_id00745_eODND1ul7vE_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id07233+00010_id07200_quCElxMhW6g_faceswap_id00816_BFudcHqBkpo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_faceswap_id00816_BFudcHqBkpo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_faceswap_id00816_BFudcHqBkpo_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id07233+00010_id07200_quCElxMhW6g_faceswap_id03945_8gN6kSKpLRg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_faceswap_id03945_8gN6kSKpLRg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_faceswap_id03945_8gN6kSKpLRg_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id08314+00028_id00078_9CoVxzTOAhk_faceswap_id00103_qpTVaP4y5DQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_faceswap_id00103_qpTVaP4y5DQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_faceswap_id00103_qpTVaP4y5DQ_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id08314+00028_id00078_9CoVxzTOAhk_faceswap_id03344_vyNnOo6lU0o_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_faceswap_id03344_vyNnOo6lU0o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_faceswap_id03344_vyNnOo6lU0o_wavtolip.mp4,1,1,1,0,1,139.0,92160,25.0,16000
id08314+00028_id00078_9CoVxzTOAhk_faceswap_id06354_PmWLmcJNUhM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_faceswap_id06354_PmWLmcJNUhM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_faceswap_id06354_PmWLmcJNUhM_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id08314+00028_id00078_9CoVxzTOAhk_faceswap_id00078_9CoVxzTOAhk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_faceswap_id00078_9CoVxzTOAhk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_faceswap_id00078_9CoVxzTOAhk_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id08314+00028_id00078_9CoVxzTOAhk_faceswap_id00732_amGRpH0AJCs_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_faceswap_id00732_amGRpH0AJCs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_faceswap_id00732_amGRpH0AJCs_wavtolip.mp4,1,1,1,0,1,147.0,97280,25.0,16000
id08314+00028_id00078_9CoVxzTOAhk_faceswap_id04599_Q60DPi5Nhmk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_faceswap_id04599_Q60DPi5Nhmk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_faceswap_id04599_Q60DPi5Nhmk_wavtolip.mp4,1,1,1,0,1,128.0,84992,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_faceswap_id03180_6wNTK7NkOd8_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_faceswap_id03180_6wNTK7NkOd8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_faceswap_id03180_6wNTK7NkOd8_wavtolip.mp4,1,1,1,0,1,152.0,100352,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_faceswap_id03599_y27BDmRUqMQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_faceswap_id03599_y27BDmRUqMQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_faceswap_id03599_y27BDmRUqMQ_wavtolip.mp4,1,1,1,0,1,152.0,100352,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_faceswap_id07163_aO7f_YmkQnc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_faceswap_id07163_aO7f_YmkQnc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_faceswap_id07163_aO7f_YmkQnc_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_faceswap_id04562_qio_Gs7wjvY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_faceswap_id04562_qio_Gs7wjvY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_faceswap_id04562_qio_Gs7wjvY_wavtolip.mp4,1,1,1,0,1,152.0,100352,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_faceswap_id08457_vFyjAJwQulM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_faceswap_id08457_vFyjAJwQulM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_faceswap_id08457_vFyjAJwQulM_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_faceswap_id07182_717IRon_OIQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_faceswap_id07182_717IRon_OIQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_faceswap_id07182_717IRon_OIQ_wavtolip.mp4,1,1,1,0,1,123.0,81920,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_faceswap_id07058_JXJTxhrICl0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_faceswap_id07058_JXJTxhrICl0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_faceswap_id07058_JXJTxhrICl0_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_faceswap_id03599_y27BDmRUqMQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_faceswap_id03599_y27BDmRUqMQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_faceswap_id03599_y27BDmRUqMQ_wavtolip.mp4,1,1,1,0,1,163.0,107520,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_faceswap_id07108_qwfQPcvjGRY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_faceswap_id07108_qwfQPcvjGRY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_faceswap_id07108_qwfQPcvjGRY_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_faceswap_id03945_8gN6kSKpLRg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_faceswap_id03945_8gN6kSKpLRg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_faceswap_id03945_8gN6kSKpLRg_wavtolip.mp4,1,1,1,0,1,168.0,110592,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_faceswap_id03344_vyNnOo6lU0o_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_faceswap_id03344_vyNnOo6lU0o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_faceswap_id03344_vyNnOo6lU0o_wavtolip.mp4,1,1,1,0,1,139.0,92160,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_faceswap_id04562_qio_Gs7wjvY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_faceswap_id04562_qio_Gs7wjvY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_faceswap_id04562_qio_Gs7wjvY_wavtolip.mp4,1,1,1,0,1,255.0,165888,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_faceswap_id03599_y27BDmRUqMQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_faceswap_id03599_y27BDmRUqMQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_faceswap_id03599_y27BDmRUqMQ_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_faceswap_id07194_NDJaiff98Fo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_faceswap_id07194_NDJaiff98Fo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_faceswap_id07194_NDJaiff98Fo_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_faceswap_id00773_2j3lUETJ57I_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_faceswap_id00773_2j3lUETJ57I_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_faceswap_id00773_2j3lUETJ57I_wavtolip.mp4,1,1,1,0,1,122.0,80896,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_faceswap_id00103_qpTVaP4y5DQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_faceswap_id00103_qpTVaP4y5DQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_faceswap_id00103_qpTVaP4y5DQ_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_faceswap_id06334_EMORdZRY1r0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_faceswap_id06334_EMORdZRY1r0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_faceswap_id06334_EMORdZRY1r0_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_faceswap_id08313_t6WZ9KCaXBM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_faceswap_id08313_t6WZ9KCaXBM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_faceswap_id08313_t6WZ9KCaXBM_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_faceswap_id03344_vyNnOo6lU0o_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_faceswap_id03344_vyNnOo6lU0o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_faceswap_id03344_vyNnOo6lU0o_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_faceswap_id07058_JXJTxhrICl0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_faceswap_id07058_JXJTxhrICl0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_faceswap_id07058_JXJTxhrICl0_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_faceswap_id06354_PmWLmcJNUhM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_faceswap_id06354_PmWLmcJNUhM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_faceswap_id06354_PmWLmcJNUhM_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_faceswap_id00769_BqHVSZdoVpM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_faceswap_id00769_BqHVSZdoVpM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_faceswap_id00769_BqHVSZdoVpM_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_faceswap_id00773_2j3lUETJ57I_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_faceswap_id00773_2j3lUETJ57I_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_faceswap_id00773_2j3lUETJ57I_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_faceswap_id07210_0160kET2rUM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_faceswap_id07210_0160kET2rUM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_faceswap_id07210_0160kET2rUM_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_faceswap_id06753_BRg5r4jHC3I_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_faceswap_id06753_BRg5r4jHC3I_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_faceswap_id06753_BRg5r4jHC3I_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_faceswap_id06354_PmWLmcJNUhM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_faceswap_id06354_PmWLmcJNUhM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_faceswap_id06354_PmWLmcJNUhM_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_faceswap_id07058_JXJTxhrICl0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_faceswap_id07058_JXJTxhrICl0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_faceswap_id07058_JXJTxhrICl0_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_faceswap_id03599_y27BDmRUqMQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_faceswap_id03599_y27BDmRUqMQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_faceswap_id03599_y27BDmRUqMQ_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_faceswap_id07194_NDJaiff98Fo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_faceswap_id07194_NDJaiff98Fo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_faceswap_id07194_NDJaiff98Fo_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
